event_id,race_id,circuit,event_start_time,p_hat,EstimatedEnergyIndex,LookaheadDeployProxy,LookaheadHarvestProxy,LookaheadCoveredM,lookahead_truncated,zone_type,strategy_action,strategy_reason_code,strategy_reason,strategy_deploy_share,strategy_lookahead_usable,strategy_spend_compatible,strategy_ablation,split,overtake_success_analysis_only
miami_2026_R_00907,miami_2026_R,Miami Grand Prix,2026-05-03 18:06:27.242,0.0857487854021312,0.3055337208336323,19847.412341810217,7771.987525609001,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.7186040405324989,True,True,C,locked_test,0.0
miami_2026_R_00908,miami_2026_R,Miami Grand Prix,2026-05-03 18:06:33.842,0.1478700534753189,0.6961887176168347,34053.38853152268,2156.577922819097,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9404424214107354,True,True,C,locked_test,0.0
miami_2026_R_00910,miami_2026_R,Miami Grand Prix,2026-05-03 18:06:41.722,0.0991013496161081,0.6071446829434641,14806.390982657838,108096.6199198709,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.120472158280975,True,True,C,locked_test,0.0
miami_2026_R_00911,miami_2026_R,Miami Grand Prix,2026-05-03 18:06:55.642,0.0560539958234852,0.0893857386478301,3124.460299473487,29738.32479282556,400.0,False,corner,SAVE,energy_floor,Energy too close to the resource floor.,0.09507594352389999,True,False,C,locked_test,0.0
miami_2026_R_00913,miami_2026_R,Miami Grand Prix,2026-05-03 18:07:17.482,0.0261473508797119,0.6731942882141426,8418.797933698268,41165.82684665744,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.16978646043992257,True,False,C,locked_test,0.0
miami_2026_R_00915,miami_2026_R,Miami Grand Prix,2026-05-03 18:07:28.082,0.131744011087304,0.0346764222921641,14095.319068650648,54876.65234996908,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.20436300106749544,True,False,C,locked_test,0.0
miami_2026_R_00916,miami_2026_R,Miami Grand Prix,2026-05-03 18:08:17.122,0.023100337617143,0.5351030419725299,10567.847195602497,101756.88282173748,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.09408299662924717,True,False,C,locked_test,0.0
miami_2026_R_00917,miami_2026_R,Miami Grand Prix,2026-05-03 18:08:28.442,0.0590591879692396,0.0491078401889253,3153.125269721575,56113.63639444123,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.05320225335726744,True,False,C,locked_test,0.0
miami_2026_R_00918,miami_2026_R,Miami Grand Prix,2026-05-03 18:08:55.803,0.0188274335407954,0.6270248326482636,14219.510936484994,28936.22665445068,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.3294929418486321,True,False,C,locked_test,0.0
miami_2026_R_00919,miami_2026_R,Miami Grand Prix,2026-05-03 18:09:01.722,0.0301484275217459,0.0336320100238873,12810.958942195037,71945.84550131213,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.15114962186586337,True,False,C,locked_test,0.0
miami_2026_R_00920,miami_2026_R,Miami Grand Prix,2026-05-03 18:09:21.923,0.2143999861777301,0.1040451483885962,27116.0035173074,24180.56818193857,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.5286123929741291,True,True,C,locked_test,0.0
miami_2026_R_00921,miami_2026_R,Miami Grand Prix,2026-05-03 18:09:50.363,0.105381113408343,0.4880738274098842,12744.977904452637,72822.73591105966,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.148946107546257,True,False,C,locked_test,0.0
miami_2026_R_00922,miami_2026_R,Miami Grand Prix,2026-05-03 18:10:02.363,0.0497509082461518,0.0341228385495959,3186.559284766324,59139.65024485552,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.051127115042217425,True,False,C,locked_test,0.0
miami_2026_R_00924,miami_2026_R,Miami Grand Prix,2026-05-03 18:10:35.523,0.0216189608973056,0.0286199924941747,12116.4271961077,81176.19786083313,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.12987550933112324,True,False,C,locked_test,0.0
miami_2026_R_00925,miami_2026_R,Miami Grand Prix,2026-05-03 18:10:50.283,0.0196759200737408,0.4522503808785956,3273.354203612784,66995.20173107239,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.046583484747507495,True,False,C,locked_test,0.0
miami_2026_R_00927,miami_2026_R,Miami Grand Prix,2026-05-03 18:11:13.963,0.0394043788457109,0.0476072244533331,13150.007097835856,32800.22564105231,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.2861793360778098,True,False,C,locked_test,0.0
miami_2026_R_00929,miami_2026_R,Miami Grand Prix,2026-05-03 18:11:24.523,0.0230556178404827,0.4662413336297407,14636.918407485357,47863.30460201856,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.23418985889473765,True,False,C,locked_test,0.0
miami_2026_R_00931,miami_2026_R,Miami Grand Prix,2026-05-03 18:12:09.523,0.0255436082276397,0.0505915081892891,11610.097097090718,87905.34343335275,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.11666628851970957,True,False,C,locked_test,0.0
miami_2026_R_00932,miami_2026_R,Miami Grand Prix,2026-05-03 18:12:23.843,0.0200205568909835,0.4493557503376069,3117.9042409642743,52925.88521640335,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.05563335868528406,True,False,C,locked_test,0.0
miami_2026_R_00933,miami_2026_R,Miami Grand Prix,2026-05-03 18:12:30.363,0.0563227241182965,0.0595438677008197,11148.227248793395,107700.37096443586,400.0,False,straight,SAVE,energy_floor,Energy too close to the resource floor.,0.09380192460320046,True,True,C,locked_test,0.0
miami_2026_R_00934,miami_2026_R,Miami Grand Prix,2026-05-03 18:12:43.483,0.040178302161275,0.0959981508049873,7760.010309103707,43667.64675214206,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.15089177210352445,True,False,C,locked_test,0.0
miami_2026_R_00935,miami_2026_R,Miami Grand Prix,2026-05-03 18:12:56.923,0.0149993233651389,0.4413181586596387,13254.43918902052,66051.97676781318,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.16712946902347578,True,False,C,locked_test,0.0
miami_2026_R_00937,miami_2026_R,Miami Grand Prix,2026-05-03 18:13:26.843,0.2185334345546876,0.6105451045472974,28969.35876880368,1769.465672599736,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9424354800564081,True,True,C,locked_test,0.0
miami_2026_R_00938,miami_2026_R,Miami Grand Prix,2026-05-03 18:13:41.963,0.1012186146519584,0.0,11108.839429611677,107692.8040410943,400.0,False,straight,SAVE,energy_floor,Energy too close to the resource floor.,0.09350745583204735,True,True,C,locked_test,0.0
miami_2026_R_00940,miami_2026_R,Miami Grand Prix,2026-05-03 18:13:50.243,0.0273347317660704,0.6486880223832127,3161.5097309165853,28729.26264538342,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.09913556478381494,True,False,C,locked_test,0.0
miami_2026_R_00941,miami_2026_R,Miami Grand Prix,2026-05-03 18:13:56.363,0.0183236466233026,0.4523159827615921,3280.6730924783046,67657.61272320327,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.04624686168767107,True,False,C,locked_test,0.0
miami_2026_R_00942,miami_2026_R,Miami Grand Prix,2026-05-03 18:14:17.924,0.0588110579609553,0.1143379695329974,14697.592462880735,101075.10454174624,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12695214712233344,True,True,C,locked_test,0.0
miami_2026_R_00943,miami_2026_R,Miami Grand Prix,2026-05-03 18:14:22.883,0.0178967045462916,0.6231463061338034,14830.320250771614,45544.9498354093,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.24563567549432916,True,False,C,locked_test,0.0
miami_2026_R_00944,miami_2026_R,Miami Grand Prix,2026-05-03 18:14:26.284,0.2232278043709107,0.6096016264637297,33876.02051159645,2453.14181943054,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9324745834468243,True,True,C,locked_test,0.0
miami_2026_R_00946,miami_2026_R,Miami Grand Prix,2026-05-03 18:15:00.804,0.2394824696395526,0.6274100722269024,28969.35876880368,1769.465672599736,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9424354800564081,True,True,C,locked_test,0.0
miami_2026_R_00947,miami_2026_R,Miami Grand Prix,2026-05-03 18:15:02.883,0.029799432329378,0.0251674218715377,3591.31572541717,108950.38756363446,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.03191097717966157,True,False,C,locked_test,0.0
miami_2026_R_00948,miami_2026_R,Miami Grand Prix,2026-05-03 18:15:22.323,0.0509134643416272,0.5978601326699642,3086.115627224702,50048.79177331342,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.05808075666644424,True,False,C,locked_test,0.0
miami_2026_R_00949,miami_2026_R,Miami Grand Prix,2026-05-03 18:15:29.883,0.0702552730681167,0.3440861725860312,3048.959918331841,44132.580279221926,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.06462188189629979,True,False,C,locked_test,0.0
miami_2026_R_00950,miami_2026_R,Miami Grand Prix,2026-05-03 18:15:36.804,0.024286870531681,0.0402827925302642,11777.389382872168,85682.02282419187,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.12084404282933406,True,False,C,locked_test,0.0
miami_2026_R_00951,miami_2026_R,Miami Grand Prix,2026-05-03 18:15:55.443,0.0177395651379862,0.5975407672495328,14012.342651558189,55979.411974145696,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.20019990535302676,True,False,C,locked_test,0.0
miami_2026_R_00952,miami_2026_R,Miami Grand Prix,2026-05-03 18:16:06.684,0.0301714770295317,0.5503379949423886,3561.957964130631,114608.11138421023,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.030142640888453042,True,False,C,locked_test,0.0
miami_2026_R_00953,miami_2026_R,Miami Grand Prix,2026-05-03 18:16:07.964,0.0561416867789284,0.1124969820377753,10430.50756648657,23652.19181047692,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.30603525416582916,True,False,C,locked_test,0.0
miami_2026_R_00955,miami_2026_R,Miami Grand Prix,2026-05-03 18:16:33.364,0.0251185899320041,0.635535911631376,14520.2161340459,27849.81206045653,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.3427001763461162,True,False,C,locked_test,0.0
miami_2026_R_00956,miami_2026_R,Miami Grand Prix,2026-05-03 18:16:41.044,0.0226470619189175,0.5686051762344675,10172.576689987856,107316.9424987308,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.08658284381646042,True,True,C,locked_test,0.0
miami_2026_R_00957,miami_2026_R,Miami Grand Prix,2026-05-03 18:17:09.444,0.0203181325195732,0.022104718858986,12438.539211894617,76895.31736588314,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.13923656369928583,True,False,C,locked_test,0.0
miami_2026_R_00959,miami_2026_R,Miami Grand Prix,2026-05-03 18:17:19.564,0.0180520006167421,0.6415500597576184,11072.69887419434,39601.99206494611,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.21850550381239595,True,False,C,locked_test,0.0
miami_2026_R_00960,miami_2026_R,Miami Grand Prix,2026-05-03 18:17:27.644,0.0189246660450623,0.5728934271663413,11777.493755724332,85680.63570516142,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12084670433215283,True,False,C,locked_test,0.0
miami_2026_R_00963,miami_2026_R,Miami Grand Prix,2026-05-03 18:18:16.045,0.016183405795076,0.5809625688397912,11994.345750582635,82798.66474604634,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12653196356717858,True,False,C,locked_test,0.0
miami_2026_R_00964,miami_2026_R,Miami Grand Prix,2026-05-03 18:18:22.125,0.1260636102699799,0.5809149225113452,31056.87959309657,33268.43560305795,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.48280959834229004,True,True,C,locked_test,0.0
miami_2026_R_00967,miami_2026_R,Miami Grand Prix,2026-05-03 18:18:54.525,0.0186429736598459,0.6196091375833147,12588.027684598495,34830.59505607273,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2654659067902803,True,False,C,locked_test,0.0
miami_2026_R_00968,miami_2026_R,Miami Grand Prix,2026-05-03 18:19:19.084,0.0217685159463604,0.0668405435453371,12193.57719154048,36255.70102611377,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.2516771691987211,True,False,C,locked_test,0.0
miami_2026_R_00971,miami_2026_R,Miami Grand Prix,2026-05-03 18:19:50.405,0.0157313758800884,0.5610064679375912,11674.216818977982,87053.18997953564,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.11824697110502595,True,False,C,locked_test,0.0
miami_2026_R_00972,miami_2026_R,Miami Grand Prix,2026-05-03 18:20:14.045,0.0314292991212405,0.3016380546158967,15653.821458758452,16320.212033064116,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.4895791912760069,True,True,C,locked_test,0.0
miami_2026_R_00973,miami_2026_R,Miami Grand Prix,2026-05-03 18:20:14.245,0.4554696941513061,0.0303819282003633,9805.943568619536,121966.47755933632,400.0,False,straight,SAVE,energy_floor,Energy too close to the resource floor.,0.07441575015987303,True,True,C,locked_test,0.0
miami_2026_R_00974,miami_2026_R,Miami Grand Prix,2026-05-03 18:20:14.725,0.0637214380514206,0.0362521562368229,13234.399601496418,66318.30362044297,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.1663601495045938,True,False,C,locked_test,0.0
miami_2026_R_00975,miami_2026_R,Miami Grand Prix,2026-05-03 18:20:29.725,0.0229214937869674,0.6193189424208702,14288.680446983051,28686.324869333377,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.33248816007843596,True,False,C,locked_test,0.0
miami_2026_R_00977,miami_2026_R,Miami Grand Prix,2026-05-03 18:20:51.365,0.0224986701040627,0.0875487361304715,10984.591587604233,39605.53083671856,400.0,False,corner,SAVE,energy_floor,Energy too close to the resource floor.,0.2171291758393343,True,False,C,locked_test,0.0
miami_2026_R_00978,miami_2026_R,Miami Grand Prix,2026-05-03 18:20:53.165,0.0124792944804083,0.2776081419397068,11569.218715353662,46805.29384098104,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.19818955583035855,True,False,C,locked_test,0.0
miami_2026_R_00979,miami_2026_R,Miami Grand Prix,2026-05-03 18:20:56.565,0.1608892440770224,0.2570831837333668,22367.471439850902,184.44470574591023,400.00000000000006,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9918213288593696,True,True,C,locked_test,1.0
miami_2026_R_00982,miami_2026_R,Miami Grand Prix,2026-05-03 18:21:07.845,0.4338012885738589,0.7488541187696252,7788.24112194434,43657.609905718506,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1513871569109925,True,False,C,locked_test,1.0
miami_2026_R_00983,miami_2026_R,Miami Grand Prix,2026-05-03 18:21:12.005,0.2956176915251499,0.9005384951148823,13720.364964954691,18403.19911049004,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.4271121639159132,True,True,C,locked_test,0.0
miami_2026_R_00984,miami_2026_R,Miami Grand Prix,2026-05-03 18:21:13.325,0.0288093386511173,0.266528958775693,10474.726733606782,39626.00922645131,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.20907331065870108,True,False,C,locked_test,0.0
