event_id,race_id,circuit,overtake_success,model,p_hat,fold
china_2026_R_00717,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.07450136314231379,china_2026_R
china_2026_R_00718,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.14125366791630467,china_2026_R
china_2026_R_00719,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.012651372982459743,china_2026_R
china_2026_R_00720,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.4588774633824138,china_2026_R
china_2026_R_00721,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7887269094145622,china_2026_R
china_2026_R_00722,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.16176830421853963,china_2026_R
china_2026_R_00723,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.12323173890947889,china_2026_R
china_2026_R_00724,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.08301677180636782,china_2026_R
china_2026_R_00725,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.5261644087487324,china_2026_R
china_2026_R_00726,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.15911044741453367,china_2026_R
china_2026_R_00728,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.14578929236686244,china_2026_R
china_2026_R_00729,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7732730040708663,china_2026_R
china_2026_R_00730,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.45288571463819116,china_2026_R
china_2026_R_00731,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.4476771044605237,china_2026_R
china_2026_R_00732,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.3586418161759385,china_2026_R
china_2026_R_00733,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.12164530012224595,china_2026_R
china_2026_R_00734,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7154817162945989,china_2026_R
china_2026_R_00735,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9127049339577837,china_2026_R
china_2026_R_00736,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.4650568873390811,china_2026_R
china_2026_R_00737,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.08346227845628165,china_2026_R
china_2026_R_00738,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5180213622152864,china_2026_R
china_2026_R_00739,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.10096288272108289,china_2026_R
china_2026_R_00740,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9028490863195596,china_2026_R
china_2026_R_00741,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5150310200839243,china_2026_R
china_2026_R_00742,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.4375579139564639,china_2026_R
china_2026_R_00743,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5444233934747124,china_2026_R
china_2026_R_00744,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.8760757039532804,china_2026_R
china_2026_R_00745,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.6642047821676736,china_2026_R
china_2026_R_00746,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.24413317351822883,china_2026_R
china_2026_R_00748,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5112341810954562,china_2026_R
china_2026_R_00749,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.11800429778515177,china_2026_R
china_2026_R_00750,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.10859523760900709,china_2026_R
china_2026_R_00751,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.22914886424864717,china_2026_R
china_2026_R_00752,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8109233532771929,china_2026_R
china_2026_R_00753,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.454015161497016,china_2026_R
china_2026_R_00754,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7431518282453144,china_2026_R
china_2026_R_00755,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.21379922260769577,china_2026_R
china_2026_R_00756,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.37210908652230756,china_2026_R
china_2026_R_00757,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8429720645148016,china_2026_R
china_2026_R_00758,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.25930703333462346,china_2026_R
china_2026_R_00759,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.26359408505993903,china_2026_R
china_2026_R_00761,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.5277576754579276,china_2026_R
china_2026_R_00762,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7925168295519955,china_2026_R
china_2026_R_00763,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.4601100426656141,china_2026_R
china_2026_R_00764,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7430237162596186,china_2026_R
china_2026_R_00765,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.7768160446856724,china_2026_R
china_2026_R_00766,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6398865615155543,china_2026_R
china_2026_R_00767,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.8857341589392563,china_2026_R
china_2026_R_00768,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5083413407049323,china_2026_R
china_2026_R_00770,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.4799860805648477,china_2026_R
china_2026_R_00771,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.752443267016592,china_2026_R
china_2026_R_00772,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5483107278654167,china_2026_R
china_2026_R_00773,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9504725784362448,china_2026_R
china_2026_R_00774,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.09077294933163169,china_2026_R
china_2026_R_00775,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.47269842712974264,china_2026_R
china_2026_R_00776,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.03400161948582026,china_2026_R
china_2026_R_00777,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.2062007001716534,china_2026_R
china_2026_R_00779,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9346180238839168,china_2026_R
china_2026_R_00781,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.0834320943887087,china_2026_R
china_2026_R_00783,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.2978394673723125,china_2026_R
china_2026_R_00784,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.15133048264635973,china_2026_R
china_2026_R_00785,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.11149166127331217,china_2026_R
china_2026_R_00786,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.1036328280999553,china_2026_R
china_2026_R_00788,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.13748707772683627,china_2026_R
china_2026_R_00789,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.1589093513030501,china_2026_R
china_2026_R_00790,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.23777148134651627,china_2026_R
china_2026_R_00791,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.10898944458843474,china_2026_R
china_2026_R_00792,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.14360731146674902,china_2026_R
china_2026_R_00793,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.018898037118418077,china_2026_R
china_2026_R_00795,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.016005993008306192,china_2026_R
china_2026_R_00796,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.14233721619697673,china_2026_R
china_2026_R_00797,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.2283203189790785,china_2026_R
china_2026_R_00798,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.08056340965838844,china_2026_R
china_2026_R_00799,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.07452643323760659,china_2026_R
china_2026_R_00800,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.06552467014618629,china_2026_R
china_2026_R_00801,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.09428645206899769,china_2026_R
china_2026_R_00802,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7507851053578657,china_2026_R
china_2026_R_00803,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.04819250708747455,china_2026_R
china_2026_R_00804,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7561590443909096,china_2026_R
china_2026_R_00805,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.5506288730546423,china_2026_R
china_2026_R_00806,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6076687926324732,china_2026_R
china_2026_R_00807,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.4170498636718109,china_2026_R
china_2026_R_00808,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6007196527387563,china_2026_R
china_2026_R_00809,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.005940868621693119,china_2026_R
china_2026_R_00810,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.20851866410384823,china_2026_R
china_2026_R_00811,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.3888357495287132,china_2026_R
china_2026_R_00812,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6514363730845765,china_2026_R
china_2026_R_00813,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.12302689137604443,china_2026_R
china_2026_R_00814,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8282586238163291,china_2026_R
china_2026_R_00815,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.21260206488338146,china_2026_R
china_2026_R_00816,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.4527589631573228,china_2026_R
china_2026_R_00817,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.2696751479878653,china_2026_R
china_2026_R_00818,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.905303252528551,china_2026_R
china_2026_R_00819,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.3496350722546022,china_2026_R
china_2026_R_00820,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.08231678073931832,china_2026_R
china_2026_R_00821,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.4897955832085388,china_2026_R
china_2026_R_00822,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.02166046953781266,china_2026_R
china_2026_R_00823,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9009287509928755,china_2026_R
china_2026_R_00824,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.1064284358811702,china_2026_R
china_2026_R_00825,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.4319504593996231,china_2026_R
china_2026_R_00826,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.15728171547220696,china_2026_R
china_2026_R_00827,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.5279020417608755,china_2026_R
china_2026_R_00828,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.019610478032769527,china_2026_R
china_2026_R_00829,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.3381300833830654,china_2026_R
china_2026_R_00830,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6156617108915011,china_2026_R
china_2026_R_00831,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.149596376976394,china_2026_R
china_2026_R_00832,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.8620714580440235,china_2026_R
china_2026_R_00834,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.6347764784479266,china_2026_R
china_2026_R_00835,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.3628770407719568,china_2026_R
china_2026_R_00836,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.263006117306669,china_2026_R
china_2026_R_00837,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5822951508982375,china_2026_R
china_2026_R_00838,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.17860530522668075,china_2026_R
china_2026_R_00839,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7035877528425353,china_2026_R
china_2026_R_00840,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.3088812851988171,china_2026_R
china_2026_R_00841,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.18526898608852227,china_2026_R
china_2026_R_00843,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.08812976078684559,china_2026_R
china_2026_R_00844,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8413104347775385,china_2026_R
china_2026_R_00845,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.4144858731452573,china_2026_R
china_2026_R_00846,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.1289999324372883,china_2026_R
china_2026_R_00847,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9560747069146773,china_2026_R
china_2026_R_00848,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.043666263615617,china_2026_R
china_2026_R_00849,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.963800275310502,china_2026_R
china_2026_R_00850,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.23547354240790577,china_2026_R
china_2026_R_00851,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.08422398394901423,china_2026_R
china_2026_R_00853,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.06502135267127608,china_2026_R
china_2026_R_00863,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.2904456266693902,china_2026_R
china_2026_R_00864,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.20172777908479164,china_2026_R
china_2026_R_00867,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.16267416357416842,china_2026_R
china_2026_R_00872,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9472433969184216,china_2026_R
china_2026_R_00874,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8566695131510427,china_2026_R
china_2026_R_00878,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.634786876820257,china_2026_R
china_2026_R_00879,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.03463358929089601,china_2026_R
china_2026_R_00883,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8340397346840478,china_2026_R
china_2026_R_00884,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.31071710992215645,china_2026_R
china_2026_R_00889,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.18528329994613232,china_2026_R
china_2026_R_00892,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6753897316390954,china_2026_R
china_2026_R_00894,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.22023821417971376,china_2026_R
china_2026_R_00898,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9609605362736722,china_2026_R
china_2026_R_00903,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.7927009325681166,china_2026_R
china_2026_R_00907,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.41059832972258214,china_2026_R
china_2026_R_00908,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9659289955519043,china_2026_R
china_2026_R_00911,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9594263567932404,china_2026_R
china_2026_R_00912,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.16502193572137022,china_2026_R
china_2026_R_00915,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8180504104480001,china_2026_R
china_2026_R_00979,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.16207381015004793,china_2026_R
china_2026_R_00980,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.22084560492977687,china_2026_R
china_2026_R_00981,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.39975264192833937,china_2026_R
china_2026_R_00982,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.3271619116745748,china_2026_R
china_2026_R_00983,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.09377649601729823,china_2026_R
china_2026_R_00984,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.1484860789227823,china_2026_R
china_2026_R_00985,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.271882716810533,china_2026_R
china_2026_R_00986,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.07910315941357503,china_2026_R
china_2026_R_00987,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6023857444420969,china_2026_R
china_2026_R_00988,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.016664013990682385,china_2026_R
china_2026_R_00989,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.882017367969362,china_2026_R
china_2026_R_00990,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.024266038289988485,china_2026_R
china_2026_R_00991,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.01216021252556334,china_2026_R
china_2026_R_00992,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.2821110025408874,china_2026_R
china_2026_R_00993,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7474137639856444,china_2026_R
china_2026_R_00994,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6823242403229829,china_2026_R
china_2026_R_00995,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.832438592722205,china_2026_R
china_2026_R_00996,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.3934077418204559,china_2026_R
china_2026_R_00997,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.292713811227787,china_2026_R
china_2026_R_00998,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8127220911060292,china_2026_R
china_2026_R_00999,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.34278393891455683,china_2026_R
china_2026_R_01000,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.37336962797612333,china_2026_R
china_2026_R_01001,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.01616443873127851,china_2026_R
china_2026_R_01002,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.06654505615130088,china_2026_R
china_2026_R_01003,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9333927358987096,china_2026_R
china_2026_R_01004,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.42475445141077317,china_2026_R
china_2026_R_01005,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.7855764075731395,china_2026_R
china_2026_R_01006,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7437783343020938,china_2026_R
china_2026_R_01007,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.024308614176435324,china_2026_R
china_2026_R_01008,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.10629931340166328,china_2026_R
china_2026_R_01010,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.30024083391313183,china_2026_R
china_2026_R_01011,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.7924194652100126,china_2026_R
china_2026_R_01013,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9342221002550726,china_2026_R
china_2026_R_01014,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.10213293381068966,china_2026_R
china_2026_R_01016,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.15733075343111488,china_2026_R
china_2026_R_01018,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7817356286802175,china_2026_R
china_2026_R_01019,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.02607364548646355,china_2026_R
china_2026_R_01021,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.23145208149920513,china_2026_R
china_2026_R_01022,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.24613902742244528,china_2026_R
china_2026_R_01023,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.10032702020801426,china_2026_R
china_2026_R_01024,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.39982637488109185,china_2026_R
china_2026_R_01025,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.09689217398769945,china_2026_R
china_2026_R_01026,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.4764354254398626,china_2026_R
china_2026_R_01027,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.07319763966608442,china_2026_R
china_2026_R_01028,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.11995720537435248,china_2026_R
china_2026_R_01029,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.29614194356649054,china_2026_R
china_2026_R_01030,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.2907777271738631,china_2026_R
china_2026_R_01031,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.04166343762773393,china_2026_R
china_2026_R_01032,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7970064186802542,china_2026_R
china_2026_R_01033,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.03344104598741779,china_2026_R
china_2026_R_01034,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.051201570476055884,china_2026_R
china_2026_R_01035,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.026010322337114998,china_2026_R
china_2026_R_01036,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.19978414203823244,china_2026_R
china_2026_R_01037,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.44826459705907007,china_2026_R
china_2026_R_01038,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.44591396083417784,china_2026_R
china_2026_R_01039,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8907864068172481,china_2026_R
china_2026_R_01040,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.013945473630429807,china_2026_R
china_2026_R_01041,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.326650853670924,china_2026_R
china_2026_R_01042,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.3483623860013906,china_2026_R
china_2026_R_01043,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6047372982969111,china_2026_R
china_2026_R_01044,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.008415529248811162,china_2026_R
china_2026_R_01045,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.3636019720717603,china_2026_R
china_2026_R_01046,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8040125405869517,china_2026_R
china_2026_R_01047,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.2525823029314744,china_2026_R
china_2026_R_01048,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6427482228054872,china_2026_R
china_2026_R_01049,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.031215728200210603,china_2026_R
china_2026_R_01050,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9544083188749348,china_2026_R
china_2026_R_01052,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.0758135146717271,china_2026_R
china_2026_R_01053,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.20506418910264512,china_2026_R
china_2026_R_01054,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.07351563262525874,china_2026_R
china_2026_R_01055,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.5822951508982375,china_2026_R
china_2026_R_01056,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5608824498494113,china_2026_R
china_2026_R_01057,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.513358473203946,china_2026_R
china_2026_R_01058,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.563277147910606,china_2026_R
china_2026_R_01059,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.23975307412153923,china_2026_R
china_2026_R_01060,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.18408995323530217,china_2026_R
china_2026_R_01061,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.5315573921126305,china_2026_R
china_2026_R_01062,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.7895038762913071,china_2026_R
china_2026_R_01063,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7646119725960548,china_2026_R
china_2026_R_01067,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7869038597475714,china_2026_R
